name	kind	context	op1	op2	expect	reasons
sumown.arm1.casev.casev	sumown	arm1	casev	casev	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.payload	sumown	arm1	casev	payload	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.consumew	sumown	arm1	casev	consumew	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.borroww	sumown	arm1	casev	borroww	reject	ownership state disagreement at control-flow join
sumown.arm1.casev.none	sumown	arm1	casev	none	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.assign	sumown	arm1	payload	assign	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.consume	sumown	arm1	payload	consume	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.ident	sumown	arm1	payload	ident	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.borrow	sumown	arm1	payload	borrow	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.casev	sumown	arm1	payload	casev	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.payload	sumown	arm1	payload	payload	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.consumew	sumown	arm1	payload	consumew	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.borroww	sumown	arm1	payload	borroww	reject	ownership state disagreement at control-flow join
sumown.arm1.payload.none	sumown	arm1	payload	none	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.assign	sumown	arm1	consumew	assign	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.consume	sumown	arm1	consumew	consume	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.ident	sumown	arm1	consumew	ident	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.borrow	sumown	arm1	consumew	borrow	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.casev	sumown	arm1	consumew	casev	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.payload	sumown	arm1	consumew	payload	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.consumew	sumown	arm1	consumew	consumew	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.borroww	sumown	arm1	consumew	borroww	reject	ownership state disagreement at control-flow join
sumown.arm1.consumew.none	sumown	arm1	consumew	none	reject	ownership state disagreement at control-flow join
sumown.arm1.borroww.assign	sumown	arm1	borroww	assign	accept	-
sumown.arm1.borroww.consume	sumown	arm1	borroww	consume	accept	-
sumown.arm1.borroww.ident	sumown	arm1	borroww	ident	accept	-
sumown.arm1.borroww.borrow	sumown	arm1	borroww	borrow	accept	-
sumown.arm1.borroww.casev	sumown	arm1	borroww	casev	accept	-
sumown.arm1.borroww.payload	sumown	arm1	borroww	payload	accept	-
sumown.arm1.borroww.consumew	sumown	arm1	borroww	consumew	accept	-
sumown.arm1.borroww.borroww	sumown	arm1	borroww	borroww	accept	-
sumown.arm1.borroww.none	sumown	arm1	borroww	none	accept	-
sumown.gen.pass.pass	sumown	gen	pass	pass	reject	which uses it again after passing it on
sumown.gen.pass.lend	sumown	gen	pass	lend	reject	which uses it again after passing it on
sumown.gen.lend.pass	sumown	gen	lend	pass	accept	-
sumown.gen.lend.lend	sumown	gen	lend	lend	reject	neither returns it nor passes it on
sumown.shadow.consume.consume	sumown	shadow	consume	consume	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consume.borrow	sumown	shadow	consume	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consume.casev	sumown	shadow	consume	casev	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consume.payload	sumown	shadow	consume	payload	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consume.consumew	sumown	shadow	consume	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consume.borroww	sumown	shadow	consume	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consume.none	sumown	shadow	consume	none	accept	-
sumown.shadow.borrow.consume	sumown	shadow	borrow	consume	accept	-
sumown.shadow.borrow.borrow	sumown	shadow	borrow	borrow	accept	-
sumown.shadow.borrow.casev	sumown	shadow	borrow	casev	accept	-
sumown.shadow.borrow.payload	sumown	shadow	borrow	payload	accept	-
sumown.shadow.borrow.consumew	sumown	shadow	borrow	consumew	accept	-
sumown.shadow.borrow.borroww	sumown	shadow	borrow	borroww	accept	-
sumown.shadow.borrow.none	sumown	shadow	borrow	none	accept	-
sumown.shadow.casev.consume	sumown	shadow	casev	consume	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.casev.borrow	sumown	shadow	casev	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.casev.casev	sumown	shadow	casev	casev	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.casev.payload	sumown	shadow	casev	payload	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.casev.consumew	sumown	shadow	casev	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.casev.borroww	sumown	shadow	casev	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.casev.none	sumown	shadow	casev	none	accept	-
sumown.shadow.payload.consume	sumown	shadow	payload	consume	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.payload.borrow	sumown	shadow	payload	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.payload.casev	sumown	shadow	payload	casev	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.payload.payload	sumown	shadow	payload	payload	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.payload.consumew	sumown	shadow	payload	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.payload.borroww	sumown	shadow	payload	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.payload.none	sumown	shadow	payload	none	accept	-
sumown.shadow.consumew.consume	sumown	shadow	consumew	consume	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consumew.borrow	sumown	shadow	consumew	borrow	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consumew.casev	sumown	shadow	consumew	casev	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consumew.payload	sumown	shadow	consumew	payload	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consumew.consumew	sumown	shadow	consumew	consumew	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consumew.borroww	sumown	shadow	consumew	borroww	reject	used after move | moved more than once | assigned while still owned
sumown.shadow.consumew.none	sumown	shadow	consumew	none	accept	-
sumown.shadow.borroww.consume	sumown	shadow	borroww	consume	accept	-
sumown.shadow.borroww.borrow	sumown	shadow	borroww	borrow	accept	-
sumown.shadow.borroww.casev	sumown	shadow	borroww	casev	accept	-
sumown.shadow.borroww.payload	sumown	shadow	borroww	payload	accept	-
sumown.shadow.borroww.consumew	sumown	shadow	borroww	consumew	accept	-
sumown.shadow.borroww.borroww	sumown	shadow	borroww	borroww	accept	-
sumown.shadow.borroww.none	sumown	shadow	borroww	none	accept	-
